PLAYER,TEAM,AGE,GP,W,L,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,TOV,STL,BLK,PF,FP,DD2,TD3,PLMI,WEIGHT(KG),HEIGHT(CM)
Nickeil Alexander-Walker,NOP,22,46,20,26,21.9,11,4.2,10,41.9,1.7,4.8,34.7,1,1.4,72.7,0.3,2.8,3.1,2.2,1.5,1,0.5,1.9,21.1,0,0,-1.1,93,198
Nico Mannion,GSW,20,30,17,13,12.1,4.1,1.3,3.8,34.2,0.7,2,36.7,0.8,0.9,82.1,0.2,1.3,1.5,2.3,1,0.5,0,1,10.1,0,0,-2.5,86,188
Nicolas Batum,LAC,32,67,44,23,27.4,8.1,2.9,6.1,46.4,1.6,4.1,40.4,0.7,0.9,82.8,0.7,4,4.7,2.2,0.8,1,0.6,1.5,21,1,0,5.1,104,203
Nicolo Melli,DAL,30,45,26,19,12.6,3,1,3.1,32.6,0.5,1.9,27.1,0.4,0.6,76,0.6,2.1,2.7,1,0.3,0.3,0.1,1.3,8.6,0,0,0.5,107,206
Nikola Jokic,DEN,26,72,47,25,34.6,26.4,10.2,18,56.6,1.3,3.3,38.8,4.8,5.5,86.8,2.8,8,10.8,8.3,3.1,1.3,0.7,2.7,54.7,60,16,5.3,129,211
Nikola Vucevic,CHI,30,70,26,44,33.5,23.4,9.5,19.9,47.7,2.5,6.3,40,1.9,2.2,84,2.1,9.6,11.7,3.8,1.8,0.9,0.7,2,46.2,48,2,-4.9,118,211
Norman Powell,POR,28,69,32,37,32,18.6,6.3,13.3,47.7,2.5,6,41.1,3.4,3.9,87.1,0.6,2.5,3.1,1.9,1.7,1.2,0.3,2.3,27.8,0,0,1.1,98,191
Obi Toppin,NYK,23,62,36,26,11,4.1,1.7,3.4,49.8,0.4,1.4,30.6,0.3,0.4,73.1,0.4,1.8,2.2,0.5,0.4,0.3,0.2,0.9,8.6,0,0,0.4,100,206
OG Anunoby,TOR,23,43,18,25,33.3,15.9,5.8,12.1,48,2.4,6.1,39.8,1.9,2.4,78.4,1.3,4.3,5.5,2.2,1.7,1.5,0.7,2.7,30.8,3,0,2.7,105,201
Oshae Brissett,IND,23,21,10,11,24.7,10.9,3.5,7.2,48.3,1.6,3.7,42.3,2.4,3.1,76.9,1.4,4.1,5.5,0.9,0.5,0.9,1,1.5,23.9,5,0,2.8,95,201
Otto Porter Jr.,ORL,28,28,12,16,21.7,9.7,3.5,8.1,43.2,1.4,3.7,37.5,1.3,1.5,85.7,1,4.4,5.4,2,0.9,0.6,0.1,1.5,20.4,2,0,-1.5,90,203
P.J. Dozier,DEN,24,50,36,14,21.8,7.7,3,7.1,41.7,0.9,3,31.5,0.8,1.3,63.6,0.7,2.9,3.6,1.8,0.9,0.6,0.4,1.7,17.1,0,0,3.9,93,198
