"","TEAM","PTS","AGE","MIN","FGA","X3PM","REB","AST","KG","CM"
"1","CHI",1.1,22,4,1.4,0.1,0.4,0.4,86,193
"2","OKC",14.2,35,27.9,12.9,2,6.7,3.4,109,206
"3","OKC",8.2,19,24.2,9.1,1.3,4.7,2.2,98,208
"4","IND",2.6,27,5.9,1.6,0,1.6,0.2,104,208
"5","LAC",3.2,24,9,2.3,0.5,1,0.5,95,201
"6","CLE",2.6,38,7.2,3.2,0,4,0.6,118,211
"7","GSW",18.6,26,33.3,14.9,2,4.9,2.4,89,201
"8","NOP",23.8,23,34.3,18,2.3,4.9,4.9,86,203
"9","HOU",2.8,25,6.1,2.8,0,2.3,0.2,99,206
"10","MIL",10,27,19.3,7.6,2.2,1.6,0.6,93,188
"11","ATL",11.2,21,28.9,10.1,1.3,4,1.3,102,203
"12","HOU",10.8,24,21.8,8.3,1,5.3,1.3,102,201
"13","HOU",3,26,8.1,3.6,0.6,1,0.4,108,201
"14","IND",20.2,26,31.6,17.3,1.8,4.6,5.2,91,180
"15","PHX",16.4,36,31.4,12.6,1.5,4.5,8.9,97,208
"16","ORL",7.8,22,25.2,7.2,1.1,4,2.2,86,191
"17","CHI",9.6,29,24.6,7.2,0.8,5.5,1.7,106,208
"18","OKC",4.1,31,10.9,2.7,0.9,1.3,1.2,102,198
"19","CLE",6,24,19.2,4.9,1.2,3.4,1.2,86,203
"20","POR",6.8,24,22.7,5.2,0.7,3.5,0.8,95,196
"21","NYK",14.7,32,25.6,12.2,1,2.6,4.2,91,188
"22","ORL",4.3,25,9.3,3.5,0.8,0.6,0.1,83,188
"23","CHI",2.1,21,4.6,1.9,0.1,0.5,0.6,84,188
"24","MIA",7.1,31,13.2,4.1,0.1,5.4,0.8,111,213
"25","MEM",17.2,25,29.8,15.4,1.9,2.9,2.3,102,201
"26","MIL",10.4,24,27.5,9.1,2,5.8,3.1,92,193
"27","DAL",9.8,28,32,7.8,2,5.4,1.7,100,201
"28","SAS",5.8,24,14,3.8,0,4.5,0.8,111,206
"29","NYK",10.1,27,23.6,9.9,0.4,3.4,3.2,95,196
"30","DEN",6.1,30,21.9,4.8,1.2,2.1,3.6,88,178
"31","PHX",6.6,28,15.2,5.5,0.7,4,1.7,109,213
"32","OKC",8.4,26,21.2,6.7,0.2,4,2.4,105,198
"33","PHI",3.1,26,16.8,3.4,0.8,2.9,0.8,102,198
"34","GSW",2.5,28,4,1.3,0.2,1.1,0.1,88,191
"35","CHA",2.6,24,3.9,1.7,0.3,0.1,0.4,86,188
"36","SAC",16.1,29,36.2,11.1,1.7,6.6,3.5,102,203
"37","CLE",9.6,20,32.4,8.3,0.9,3.1,1.9,102,196
"38","DET",7.9,20,21.4,6,0.3,6.7,0.9,113,203
"39","DEN",7.3,33,14.7,6.1,0.1,5.2,0.8,104,193
"40","DAL",12.6,24,25,9.2,1.2,3.4,3.5,93,206
"41","TOR",7.4,22,13.2,5.5,1.3,1.4,1.3,98,208
"42","IND",1.3,21,3,2.3,0,1.3,0.5,98,191
"43","NYK",0.4,23,2,0.5,0,0.3,0.1,97,206
"44","UTA",2.3,25,4.9,1.9,0.4,1,0.5,88,198
"45","CHI",3.6,27,11.6,2.5,0.2,1.7,0.4,100,211
"46","MIL",0.3,25,2.6,1.1,0,0.4,0.3,101,198
"47","BOS",24.7,24,34.5,19.2,2.8,6,3.4,98,203
"48","PHI",28.5,27,31.1,17.6,1.1,10.6,2.8,127,213
"49","ATL",17.6,23,29.3,12.2,1.3,7.4,1.2,107,206
"50","MEM",2,21,4.9,1.4,0.3,1.3,0.1,109,211
"51","MIN",5,25,18.4,4.7,0.6,2.1,3.8,84,180
"52","DAL",12.1,27,30.3,10.5,1.5,3.3,2.6,91,196
"53","UTA",1.2,24,5.1,1,0.1,1,0.3,105,201
"54","MIA",2.5,22,12.1,2.6,0.3,1.8,0.5,86,191
"55","ORL",1.1,21,8.8,1.3,0.1,1.4,0.4,112,211
"56","SAS",2.6,25,8.2,2.2,0.2,1.6,0.4,104,196
"57","HOU",13.5,30,28.5,10,1.8,7,2.9,92,201
"58","LAL",9.7,28,28.4,7.6,1.8,2.7,1.9,98,198
"59","HOU",9.3,20,23.7,7.1,0.8,5.4,1.1,109,208
"60","ATL",11.9,22,30.8,10.6,2,3.3,3.5,98,201
"61","CLE",12.2,32,24.9,10.1,2.3,7.4,2.5,92,193
"62","HOU",16.6,21,32.1,14.1,1.9,3.8,6.3,101,206
"63","HOU",16.4,25,30.6,13.2,1.8,3.6,5,88,196
"64","MEM",3.2,23,10.1,3.2,0.6,1.3,0.4,77,185
"65","DAL",20.1,25,30.9,15.9,2.3,8.9,1.6,104,206
"66","CHA",11.7,23,20.9,9.5,2,2.4,2.1,91,191
"67","LAL",6.7,31,19.7,6.2,1.1,4.4,1.2,111,206
"68","CLE",2.8,30,17.2,4.3,0.3,1.8,4.5,91,191
"69","DAL",7.1,29,26.8,5.5,1.7,5.2,1.4,109,208
"70","LAL",13.5,27,22.9,8.7,0,6.2,1.1,109,201
"71","ORL",6.9,24,16,5.1,0.7,3.2,1.1,111,211
"72","GSW",5.6,27,12.8,4.4,1.4,1,0.4,83,191
"73","NOP",7.7,23,21.9,6.5,0.9,4.6,2.8,100,201
"74","POR",4.6,21,13.3,3.5,0.6,2.7,0.5,100,196
"75","MIA",6.5,33,16.1,5.3,0.7,3.4,1.9,106,208
"76","BKN",0,25,2.7,0.8,0,0.3,0.3,117,208
"77","NYK",1.5,28,6.4,1.2,0,1.5,0.2,105,208
"78","LAC",7.5,32,22.5,5.9,1.5,3.2,2.1,82,185
"79","BOS",7.7,23,19.2,6.3,1.5,2.4,1.8,88,185
"80","NYK",17.6,21,34.9,14.7,1.7,5.8,3,82,185
"81","LAC",5.4,35,17.1,4.8,0.8,2.4,4.4,82,185
"82","WAS",8.7,29,21.9,7,1,2.4,2.3,102,206
"83","BKN",3,21,8.1,3,0.2,2.8,0.5,107,208
"84","SAS",11.4,34,21.6,10,1.7,4.8,1.4,113,203
"85","UTA",14.3,29,30.8,8.2,0,13.5,1.3,117,216
"86","WAS",13.8,23,31.5,11.4,0.8,5.5,1.4,104,203
"87","CHI",3.1,27,10.2,2.7,0.6,1.5,1.3,88,191
"88","DET",5.6,22,16.3,4.4,0.2,2,3.6,83,188
"89","DET",12.2,22,27.3,9.9,2.5,4.5,1.4,98,201
"90","LAC",11.1,31,23.3,8.9,1,6.7,1.8,107,208
"91","PHI",12.5,30,28.7,9.7,2.2,2.4,2.7,84,188
"92","OKC",23.7,22,33.7,16.1,2,4.7,5.9,82,198
"93","ORL",2,26,10.3,2.2,0.3,0.9,1,98,193
"94","GSW",32,33,34.2,21.7,5.3,5.5,5.8,84,191
"95","NOP",7.6,27,27.7,5.3,0,8.9,1.9,120,211
"96","IND",8.6,29,26,7.1,0.2,3.7,6.6,86,185
"97","LAC",7,24,18.9,5.2,0.6,3.6,1.6,98,196
"98","ATL",25.3,22,33.7,17.7,2.2,3.9,9.4,82,185
"99","SAS",2.5,21,7.3,2.1,0.1,0.6,1.1,84,185
"100","BOS",3.8,23,9.1,3.2,0.6,0.8,2.4,79,178
"101","UTA",2.9,23,10.1,2.4,0.2,1.5,1.5,95,193
"102","DAL",6.6,28,14.7,5.7,0.9,0.9,1.3,84,183
"103","PHX",0.6,22,3.2,0.8,0.1,0.7,0.4,98,201
"104","MIA",15.1,21,30.3,12.9,2,5,3.4,84,191
"105","BKN",5.4,29,17.5,4.7,1.2,2,1.2,73,188
"106","MIA",4,41,2.7,2,0,1,0,107,203
"107","DEN",2.1,24,6.9,1.8,0.2,1.2,0.3,107,203
"108","NOP",3.4,24,11.5,2.9,0.6,2.6,0.5,93,206
