"","PTS","AGE","MIN","FGA","X3PM","REB","AST","WEIGHT.KG.","HEIGHT.CM."
"1",11,22,21.9,10,1.7,3.1,2.2,93,198
"2",4.1,20,12.1,3.8,0.7,1.5,2.3,86,188
"3",8.1,32,27.4,6.1,1.6,4.7,2.2,104,203
"4",3,30,12.6,3.1,0.5,2.7,1,107,206
"5",26.4,26,34.6,18,1.3,10.8,8.3,129,211
"6",23.4,30,33.5,19.9,2.5,11.7,3.8,118,211
"7",18.6,28,32,13.3,2.5,3.1,1.9,98,191
"8",4.1,23,11,3.4,0.4,2.2,0.5,100,206
"9",15.9,23,33.3,12.1,2.4,5.5,2.2,105,201
"10",10.9,23,24.7,7.2,1.6,5.5,0.9,95,201
"11",9.7,28,21.7,8.1,1.4,5.4,2,90,203
"12",7.7,24,21.8,7.1,0.9,3.6,1.8,93,198
"13",3.7,36,26.1,3.4,0.8,3.9,1.2,111,196
"14",12.9,22,30.5,10.7,1.8,6.5,2.5,104,201
"15",21.4,27,35.8,17.2,1.3,7.2,4.5,104,206
"16",6.8,28,22.8,5.6,1.5,4.8,1.2,95,196
"17",7.5,32,22.5,5.9,1.5,3.2,2.1,82,185
"18",5.2,32,15.3,4.3,1.1,2,0.8,107,203
"19",9.2,19,27.9,7.4,0.8,4.6,1.4,98,201
"20",10.8,32,24.8,9,2.4,1.7,2.4,82,185
"21",23.3,31,33.7,17.6,3.2,6.6,5.2,100,203
"22",9,36,20.8,7.2,0.9,4.7,1.8,117,201
"23",4.1,26,11,3,1.1,1.7,0.6,95,198
"24",7.7,23,19.2,6.3,1.5,2.4,1.8,88,185
"25",3.3,28,6.8,3,0.5,0.7,0.8,82,185
"26",2.3,24,6.1,1.8,0.1,0.6,0.4,93,191
"27",6.9,20,17.4,6.1,0.5,3.5,1.7,79,193
"28",5.4,35,17.1,4.8,0.8,2.4,4.4,82,185
"29",8.7,29,21.9,7,1,2.4,2.3,82,185
"30",2.4,23,4.9,1.3,0.1,0.8,0.4,95,191
"31",10.9,30,30,8.6,2.5,3.4,1.5,93,198
"32",10.7,31,23,8.7,1.8,2.9,3.1,94,188
"33",3,21,8.1,3,0.2,2.8,0.5,113,203
"34",8.6,30,26.1,7.3,1,3.3,6.4,86,191
"35",17.6,21,34.9,14.7,1.7,5.8,3,97,198
"36",8.5,30,32,7.3,1.9,6.7,1.7,95,201
"37",6.1,24,14.4,4,0.7,2,0.7,102,201
"38",1.5,21,3.5,1.5,0.1,1.2,0.2,107,198
"39",9,33,19.1,6,0.1,3.8,0.8,127,213
"40",1.5,23,5.9,1.5,0.3,1.1,0.5,103,206
"41",4.5,28,17.1,4.7,0.6,1.9,1,94,203
"42",5.7,29,12.1,4.4,0.7,1.4,1,93,193
"43",3.1,21,15.7,3.3,0.3,1.9,0.7,98,193
"44",7,28,31.6,5.5,1.5,6.8,2.5,103,193
"45",11.4,34,21.6,10,1.7,4.8,1.4,113,203
"46",13.8,23,31.5,11.4,0.8,5.5,1.4,104,203
"47",22.2,32,36.4,19,1.3,11.5,11.7,91,191
"48",3.1,27,10.2,2.7,0.6,1.5,1.3,88,191
"49",5.6,22,16.3,4.4,0.2,2,3.6,83,188
"50",12.2,22,27.3,9.9,2.5,4.5,1.4,98,201
"51",3,25,7.8,2.4,0.7,1,0.7,93,193
"52",2.2,24,8.8,1.8,0.3,1.1,0.2,88,198
"53",5.1,20,15.5,5,0.5,2.6,0.8,104,203
"54",4.6,26,17,3.9,1,2.6,0.7,109,198
"55",11.1,31,23.3,8.9,1,6.7,1.8,107,208
"56",12.5,30,28.7,9.7,2.2,2.4,2.7,84,188
"57",23.7,22,33.7,16.1,2,4.7,5.9,82,198
"58",13,24,23.2,10.6,1.1,2.3,3.1,93,196
"59",2.1,27,9.8,2.3,0.1,1.4,0.7,86,201
"60",2,26,10.3,2.2,0.3,0.9,1,98,193
"61",3.8,23,8.2,3,0.4,1.1,0.9,93,193
"62",4.5,30,21.3,4.2,1,3,1.1,103,198
"63",6.7,28,21.4,5.3,0.7,4.3,3,98,196
"64",4.4,25,16.5,3.8,0.7,2.5,1.5,110,198
"65",32,33,34.2,21.7,5.3,5.5,5.8,84,191
"66",8.2,26,24.1,6.6,1.8,4.4,1.4,99,196
"67",8.5,24,20.1,7.7,1.6,2.5,1.7,93,201
"68",8.6,29,26,7.1,0.2,3.7,6.6,86,185
"69",5.4,36,20.8,3.5,0.1,5.6,0.8,105,206
"70",9,20,20.1,7.5,0.6,2.6,2.8,106,193
"71",9.5,27,22.1,8,1.5,3.5,1.9,99,201
"72",7,24,18.9,5.2,0.6,3.6,1.6,98,196
"73",8.7,24,17.6,7.5,1.6,2.5,1.4,91,193
"74",15.6,30,29.3,13.4,1.9,3.4,2.3,93,198
"75",20.4,27,34.5,16.4,3.2,4.4,4.2,86,185
"76",12.1,33,24.3,9.7,0.2,6.2,4.3,107,203
"77",2.9,28,9.7,2.4,0.1,2.2,0.8,99,198
"78",10.1,20,27.3,9.4,1.6,3.2,3.5,79,193
"79",14.3,23,27.1,9.1,0.9,6.1,1.5,112,208
"80",16.6,29,28.4,13,3,3.3,1.8,93,196
"81",6.4,26,18.1,6.1,1.3,2.2,1.2,100,201
"82",19.5,28,32.5,14.9,1.3,6.8,3.5,103,203
"83",7.7,29,22.5,5.7,0.7,2.4,4.7,95,201
"84",5.3,29,21.1,3.6,1.3,2.4,1.3,97,198
"85",5.5,30,16.1,4.5,0.8,3.9,1,100,201
"86",25.3,22,33.7,17.7,2.2,3.9,9.4,82,185
"87",2.5,21,7.3,2.1,0.1,0.6,1.1,84,185
"88",3.8,23,9.1,3.2,0.6,0.8,2.4,79,178
"89",2.9,23,10.1,2.4,0.2,1.5,1.5,95,193
"90",9.4,36,28,8,1.7,4.8,1.8,98,203
"91",6.6,28,14.7,5.7,0.9,0.9,1.3,84,183
"92",5,25,15.6,3.9,0.6,3.7,0.6,106,206
"93",4.7,21,15.4,4.2,0.6,3.1,0.9,98,198
"94",10.7,23,23.9,8.7,2.2,2.8,3.6,88,196
"95",1,23,3.9,1.2,0.1,1.1,0.2,98,201
"96",15.1,21,30.3,12.9,2,5,3.4,88,196
"97",5.4,29,17.5,4.7,1.2,2,1.2,84,191
"98",13,21,30.1,10.7,2.1,3,5.3,84,196
"99",8,20,15.3,7,0.5,1.7,2,91,188
"100",0.6,22,3.2,0.8,0.1,0.7,0.4,88,191
"101",6.3,25,17.5,5.9,0.6,2,3.7,89,183
"102",2.4,20,6,1.9,0.1,1.4,0.1,122,206
"103",19.8,29,32.7,17.5,2.4,4.8,4.6,97,193
"104",2.1,24,6.9,1.8,0.2,1.2,0.3,107,203
"105",9.6,33,22,7.3,2.5,1.8,1.5,94,193
"106",11.2,22,25.5,8.5,0.3,8.2,1.9,122,208
"107",3.4,24,11.5,2.9,0.6,2.6,0.5,93,206
"108",2.4,26,13.1,2.5,0.1,2.2,0.4,88,198
"109",4.8,34,19.5,4.3,1.1,1.6,0.9,100,193
"110",12.7,30,31,10.9,1.8,4,3.2,82,198
"111",6.6,22,18.4,5.1,0.4,4.3,1.3,111,203
"112",5.6,28,13.7,5.7,0.9,1.9,2.2,81,183
"113",4.4,26,14.5,3.6,0.7,3.2,0.8,98,206
"114",27.4,26,35.1,19.4,3.4,5,4.9,91,196
"115",3.2,20,9.5,2.5,0.6,1.5,0.2,109,206
"116",27,20,33.2,17,0.2,7.2,3.7,129,201
